id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22395,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
5012,Men Tshirts,5,default,round,printed,,,,,,,
47607,Women Tshirts,8,,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
63531,Women Tops & Tunics,10,white,,,,,,solid,,,
7684,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
30923,Kurtis,9,,,calf length,daily,,,,three-quarter sleeves,regular,
46722,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
33287,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,,,
1213,Men Tshirts,5,default,round,,solid,short sleeves,,,,,
16126,Sarees,10,same as saree,zari,big border,navy blue,party,,zari woven,solid,solid,yes
40119,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
20577,Sarees,10,,woven design,big border,multicolor,traditional,,,zari woven,ethnic motif,no
50848,Women Tshirts,8,white,,,,,short sleeves,,,,
60243,Women Tops & Tunics,10,white,regular,,,,,solid,,,
51757,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
33450,Women Tshirts,8,pink,boxy,crop,printed,typography,long sleeves,cuffed sleeves,,,
7443,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
56910,Women Tops & Tunics,10,,regular,,,casual,,,,puff sleeves,
40993,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
43758,Women Tshirts,8,,regular,regular,,funky print,short sleeves,regular sleeves,,,
9432,Sarees,10,,woven design,,multicolor,traditional,,,,,no
19185,Sarees,10,same as border,temple border,big border,default,party,,zari woven,woven design,default,yes
2338,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
45885,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
1916,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
18347,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
31928,Kurtis,9,black,,knee length,daily,,,,three-quarter sleeves,regular,
68074,Women Tops & Tunics,10,,,regular,square neck,,,,,regular sleeves,
3502,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
43312,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
29427,Kurtis,9,yellow,,,daily,,solid,solid,three-quarter sleeves,regular,
55260,Women Tops & Tunics,10,,,,,,,solid,short sleeves,puff sleeves,knitted
23325,Sarees,10,default,zari,big border,default,party,,zari woven,zari woven,default,no
88,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
8028,Sarees,10,,woven design,big border,multicolor,traditional,,,zari woven,ethnic motif,no
43942,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
28817,Kurtis,9,yellow,a-line,,daily,,solid,,three-quarter sleeves,regular,
62079,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
26876,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,
45336,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,,,
57506,Women Tops & Tunics,10,,,,round neck,,,,long sleeves,,
49240,Women Tshirts,8,white,,regular,,,,,,,
14110,Sarees,10,,woven design,,multicolor,wedding,,,,,no
55144,Women Tops & Tunics,10,green,,regular,,,,solid,short sleeves,puff sleeves,knitted
67974,Women Tops & Tunics,10,red,fitted,regular,high,casual,solid,solid,short sleeves,puff sleeves,
10920,Sarees,10,,,,default,party,,zari woven,,,
65021,Women Tops & Tunics,10,default,,regular,,,default,,short sleeves,puff sleeves,
31917,Kurtis,9,maroon,straight,,daily,,,,three-quarter sleeves,regular,
625,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
31596,Kurtis,9,red,a-line,,daily,,,,three-quarter sleeves,regular,
33511,Women Tshirts,8,white,loose,long,solid,solid,short sleeves,regular sleeves,,,
29246,Kurtis,9,red,,,,net,,solid,three-quarter sleeves,regular,
52164,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,tie-ups
65160,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,
57641,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
38315,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,,,,
25844,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
61849,Women Tops & Tunics,10,black,,crop,,,,,,,
68158,Women Tops & Tunics,10,black,fitted,regular,,casual,solid,solid,short sleeves,puff sleeves,
40495,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
2691,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
51591,Women Tops & Tunics,10,,default,,round neck,casual,solid,,sleeveless,,
15562,Sarees,10,,zari,big border,pink,traditional,,,zari woven,ethnic motif,no
27234,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
69430,Women Tops & Tunics,10,maroon,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
24365,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
69345,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
52787,Women Tops & Tunics,10,pink,fitted,,high,,solid,solid,,,
11095,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
63266,Women Tops & Tunics,10,yellow,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
54763,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
31180,Kurtis,9,multicolor,,knee length,daily,,,,three-quarter sleeves,regular,
22414,Sarees,10,solid,default,small border,default,party,,same as saree,printed,floral,no
12301,Sarees,10,,woven design,big border,default,party,,,default,default,no
62461,Women Tops & Tunics,10,peach,,crop,,,,,long sleeves,regular sleeves,
19418,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,yes
53102,Women Tops & Tunics,10,peach,fitted,,,,,,short sleeves,,knitted
50650,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
22813,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
45487,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
69722,Women Tops & Tunics,10,red,,regular,,casual,,,three-quarter sleeves,puff sleeves,
11918,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
24821,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
26584,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
49711,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
30796,Kurtis,9,maroon,a-line,knee length,daily,,,,three-quarter sleeves,regular,
25962,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
56241,Women Tops & Tunics,10,black,,,,,,,short sleeves,,
34018,Women Tshirts,8,black,loose,long,printed,default,short sleeves,regular sleeves,,,
14838,Sarees,10,,zari,big border,default,traditional,default,,zari woven,default,no
70016,Women Tops & Tunics,10,green,,regular,,,,,long sleeves,regular sleeves,
54226,Women Tops & Tunics,10,white,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,default
66642,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
57081,Women Tops & Tunics,10,blue,fitted,,,,,,short sleeves,puff sleeves,knitted
27175,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
50411,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
35522,Women Tshirts,8,white,loose,regular,printed,graphic,default,regular sleeves,,,
9928,Sarees,10,,temple border,small border,cream,traditional,,,zari woven,ethnic motif,no
35166,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
29528,Kurtis,9,yellow,,knee length,daily,net,,solid,three-quarter sleeves,regular,
62050,Women Tops & Tunics,10,default,,regular,,,default,floral,,,
30407,Kurtis,9,red,,,daily,,solid,solid,short sleeves,regular,
41159,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
14178,Sarees,10,,zari,big border,default,party,,zari woven,zari woven,default,no
22139,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
43339,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
31903,Kurtis,9,grey,,,daily,,,solid,three-quarter sleeves,regular,
70027,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
22113,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,yes
38872,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
5718,Men Tshirts,5,default,round,printed,,short sleeves,,,,,
37161,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,,,
69347,Women Tops & Tunics,10,black,fitted,regular,round neck,party,printed,quirky,short sleeves,regular sleeves,
32252,Kurtis,9,green,a-line,,daily,,,,three-quarter sleeves,regular,
18911,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
28277,Kurtis,9,blue,a-line,calf length,daily,,solid,solid,three-quarter sleeves,regular,
2299,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
5157,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
26659,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
44461,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
7951,Sarees,10,same as saree,woven design,small border,white,party,,,zari woven,elephant,no
62786,Women Tops & Tunics,10,default,default,regular,round neck,casual,default,default,long sleeves,regular sleeves,tie-ups
38622,Women Tshirts,8,yellow,,crop,printed,quirky,short sleeves,regular sleeves,,,
61739,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,short sleeves,default,
47702,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
2286,Men Tshirts,5,default,round,,default,short sleeves,,,,,
46840,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
56481,Women Tops & Tunics,10,default,,,,,,,,,
43344,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
61989,Women Tops & Tunics,10,green,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
3615,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
42950,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
13935,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
6659,Men Tshirts,5,,,,,long sleeves,,,,,
43157,Women Tshirts,8,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
17077,Sarees,10,,zari,big border,green,traditional,,,zari woven,elephant,no
44141,Women Tshirts,8,default,,crop,printed,typography,,regular sleeves,,,
7805,Sarees,10,,woven design,big border,cream,party,,,woven design,ethnic motif,no
23656,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
26326,Kurtis,9,pink,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,
47263,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
69230,Women Tops & Tunics,10,black,regular,regular,high,casual,solid,solid,long sleeves,,
18798,Sarees,10,,woven design,,multicolor,daily,,,,,no
32348,Kurtis,9,navy blue,a-line,,daily,,,,three-quarter sleeves,regular,
20928,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
67435,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,ruffles
19786,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
29123,Kurtis,9,navy blue,,knee length,party,net,solid,,three-quarter sleeves,regular,
62723,Women Tops & Tunics,10,,fitted,,high,,solid,,short sleeves,,knitted
54083,Women Tops & Tunics,10,,,,,casual,,solid,long sleeves,,
4442,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
53324,Women Tops & Tunics,10,,,,high,casual,,solid,,regular sleeves,knitted
45982,Women Tshirts,8,default,,regular,printed,typography,short sleeves,regular sleeves,,,
7091,Men Tshirts,5,,round,,,,,,,,
127,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
58712,Women Tops & Tunics,10,black,regular,,,casual,,,,,knitted
46718,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
19861,Sarees,10,,woven design,,multicolor,traditional,,,,,no
7592,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
24635,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
36103,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
53652,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
64269,Women Tops & Tunics,10,,,,v-neck,casual,printed,,,,
68887,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
57025,Women Tops & Tunics,10,default,regular,crop,,,,,,,
40456,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
19911,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
57225,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
22012,Sarees,10,,zari,big border,default,traditional,,,zari woven,default,no
274,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
17985,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
66799,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
41653,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
56933,Women Tops & Tunics,10,black,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,waist tie-ups
28304,Kurtis,9,black,a-line,,party,net,solid,solid,three-quarter sleeves,regular,
14157,Sarees,10,,woven design,,multicolor,traditional,,,,,no
52032,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,,default
49285,Women Tshirts,8,,,,,typography,,,,,
13986,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
48424,Women Tshirts,8,,regular,,,funky print,,,,,
14090,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
9877,Sarees,10,same as border,default,small border,default,daily,,,default,default,no
46662,Women Tshirts,8,default,,,,,,,,,
5169,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
48443,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
28768,Kurtis,9,green,,,party,default,,default,three-quarter sleeves,regular,
59446,Women Tops & Tunics,10,,regular,,default,,,,,,
63851,Women Tops & Tunics,10,pink,regular,regular,default,casual,solid,solid,three-quarter sleeves,regular sleeves,
68797,Women Tops & Tunics,10,,fitted,regular,high,casual,,,long sleeves,regular sleeves,
1879,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
7619,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,default,no
7548,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
49517,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
38735,Women Tshirts,8,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,,,
12112,Sarees,10,same as saree,default,small border,multicolor,party,default,same as saree,default,floral,yes
34113,Women Tshirts,8,white,loose,long,solid,solid,short sleeves,regular sleeves,,,
46637,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
58390,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
27792,Kurtis,9,red,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
12052,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,no
7316,Men Tshirts,5,,,printed,,,,,,,
63602,Women Tops & Tunics,10,red,default,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23950,Sarees,10,same as border,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
26756,Kurtis,9,black,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
36686,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
6784,Men Tshirts,5,default,round,,,,,,,,
29557,Kurtis,9,black,a-line,,daily,,solid,,short sleeves,regular,
32655,Women Tshirts,8,default,loose,long,default,default,short sleeves,regular sleeves,,,
14485,Sarees,10,same as saree,zari,big border,default,daily,,zari woven,solid,solid,no
20986,Sarees,10,same as saree,zari,small border,white,party,jacquard,woven design,zari woven,ethnic motif,no
17707,Sarees,10,,woven design,,multicolor,traditional,,,,,no
41308,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
1141,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
47416,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,,,
62693,Women Tops & Tunics,10,,regular,,,,,,,puff sleeves,
41620,Women Tshirts,8,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
18717,Sarees,10,,zari,small border,white,party,,,woven design,ethnic motif,no
51819,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
48185,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
49381,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
25588,Sarees,10,,woven design,small border,default,traditional,,same as saree,zari woven,default,no
41634,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
31898,Kurtis,9,red,,,daily,,solid,,three-quarter sleeves,regular,
1443,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
10539,Sarees,10,,woven design,,multicolor,wedding,,,,,no
2061,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
28870,Kurtis,9,maroon,a-line,knee length,daily,net,,,three-quarter sleeves,regular,
17529,Sarees,10,same as border,zari,small border,navy blue,daily,jacquard,zari woven,solid,solid,yes
24915,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,no
61964,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,long sleeves,default,
54594,Women Tops & Tunics,10,default,,,,,,,,,
45506,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
47329,Women Tshirts,8,,regular,,,,,,default,,
45446,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
51965,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
59418,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,default
10181,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
34620,Women Tshirts,8,black,loose,regular,printed,solid,short sleeves,regular sleeves,,,
25347,Sarees,10,,default,,default,,,,,,no
30845,Kurtis,9,maroon,,knee length,daily,net,,,three-quarter sleeves,regular,
57637,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,default
49991,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
33270,Women Tshirts,8,white,loose,long,printed,typography,default,,,,
36878,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
66929,Women Tops & Tunics,10,default,,regular,,,,solid,short sleeves,,knitted
7803,Sarees,10,,default,small border,default,party,,,default,floral,yes
43872,Women Tshirts,8,,,regular,printed,funky print,,regular sleeves,,,
25234,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
66305,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
19781,Sarees,10,,temple border,small border,white,party,,,zari woven,peacock,yes
267,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
43494,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
51402,Women Tops & Tunics,10,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
59044,Women Tops & Tunics,10,,,,,,,,long sleeves,regular sleeves,
58696,Women Tops & Tunics,10,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
1824,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
13259,Sarees,10,,zari,big border,green,traditional,,,zari woven,elephant,no
15851,Sarees,10,,woven design,big border,default,traditional,,,zari woven,ethnic motif,no
57617,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
28112,Kurtis,9,black,a-line,calf length,daily,,default,default,short sleeves,,
59832,Women Tops & Tunics,10,white,regular,,,,solid,solid,,,
17442,Sarees,10,same as border,woven design,small border,default,wedding,,,zari woven,ethnic motif,no
53866,Women Tops & Tunics,10,,fitted,crop,,casual,solid,solid,three-quarter sleeves,,
59915,Women Tops & Tunics,10,white,,,high,,,solid,short sleeves,,
64687,Women Tops & Tunics,10,default,,crop,,,,,,regular sleeves,
32944,Women Tshirts,8,multicolor,regular,regular,default,default,default,cuffed sleeves,,,
68525,Women Tops & Tunics,10,,,,square neck,,,,,,
22340,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
52275,Women Tops & Tunics,10,,regular,,,casual,printed,,three-quarter sleeves,regular sleeves,
20833,Sarees,10,,woven design,,multicolor,traditional,,,,,no
128,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
176,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
60965,Women Tops & Tunics,10,maroon,,,round neck,,solid,solid,three-quarter sleeves,,
6034,Men Tshirts,5,,round,printed,default,,,,,,
32192,Kurtis,9,maroon,,,daily,,,,short sleeves,regular,
10582,Sarees,10,,woven design,big border,default,wedding,,same as saree,zari woven,ethnic motif,no
46870,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
18982,Sarees,10,,zari,small border,pink,traditional,,zari woven,zari woven,ethnic motif,no
70338,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
14282,Sarees,10,,woven design,,multicolor,wedding,,,zari woven,default,no
51442,Women Tops & Tunics,10,,,,,,,solid,three-quarter sleeves,,
26953,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,
