id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
184,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
185,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
186,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
187,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
188,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
189,black,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
190,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
191,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
192,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
193,yellow,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
194,yellow,nu,printed,default,nu,nu,nu,nu,nu,nu
195,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
196,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
197,yellow,round,solid,solid,long sleeves,nu,nu,nu,nu,nu
198,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
199,yellow,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
200,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
201,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
202,multicolor,round,nu,solid,nu,nu,nu,nu,nu,nu
203,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
204,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
205,white,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
206,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
207,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
208,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
209,default,polo,solid,nu,nu,nu,nu,nu,nu,nu
210,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
211,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
212,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
213,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
214,multicolor,regular,regular,default,long sleeves,nu,nu,nu,nu,nu
215,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
216,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
217,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
218,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
219,nu,round,nu,default,nu,nu,nu,nu,nu,nu
220,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
221,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
222,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
223,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
224,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
225,yellow,round,printed,nu,nu,nu,nu,nu,nu,nu
226,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
227,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
228,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
229,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
230,white,nu,regular,nu,nu,nu,nu,nu,nu,nu
231,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
232,white,round,printed,typography,typography,short sleeves,regular sleeves,nu,nu,nu
233,default,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
234,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
235,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
236,default,polo,solid,solid,long sleeves,nu,nu,nu,nu,nu
237,nu,nu,nu,default,nu,nu,nu,nu,nu,nu
238,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
239,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
240,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
241,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
242,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
243,white,polo,printed,nu,short sleeves,nu,nu,nu,nu,nu
244,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
245,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
246,white,nu,printed,typography,typography,nu,nu,nu,nu,nu
247,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
248,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
249,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
250,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
251,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
252,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
253,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
254,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
255,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
256,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
257,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
258,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
259,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
260,white,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
261,default,round,printed,typography,nu,nu,nu,nu,nu,nu
262,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
263,default,regular,nu,default,casual,nu,nu,nu,nu,nu
264,white,regular,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
265,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
266,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
267,white,nu,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
268,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
269,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
270,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
271,white,loose,regular,printed,typography,nu,nu,nu,nu,nu
272,nu,round,printed,default,nu,nu,nu,nu,nu,nu
273,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
274,white,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
275,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
276,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
277,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
278,black,round,printed,default,long sleeves,nu,nu,nu,nu,nu
279,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
280,white,nu,nu,nu,long sleeves,nu,nu,nu,nu,nu
281,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
282,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
283,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
284,default,regular,nu,round neck,default,nu,nu,nu,regular sleeves,nu
285,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
286,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
287,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
288,white,round,nu,default,nu,nu,nu,nu,nu,nu
289,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
290,black,round,printed,default,nu,nu,nu,nu,nu,nu
291,yellow,nu,nu,nu,nu,nu,nu,nu,nu,nu
292,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
293,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
294,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
295,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
296,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
297,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
298,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
299,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
300,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
301,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
302,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
303,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
304,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
305,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
306,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
307,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
308,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
309,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
310,default,regular,regular,default,nu,nu,nu,nu,nu,nu
311,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
312,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
313,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
314,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
315,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
316,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
317,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
318,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
319,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
320,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
321,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
322,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
323,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
324,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
325,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
326,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
327,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
328,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
329,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
330,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
331,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
332,nu,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
333,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
334,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
335,white,regular,crop,nu,nu,nu,nu,nu,nu,nu
336,red,round,printed,default,long sleeves,nu,nu,nu,nu,nu
337,default,round,regular,solid,short sleeves,nu,nu,nu,nu,nu
338,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
339,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
340,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
341,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
342,white,regular,regular,default,short sleeves,short sleeves,regular sleeves,nu,nu,nu
343,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
344,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
345,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
346,white,regular,printed,printed,short sleeves,nu,nu,nu,nu,nu
347,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
348,nu,nu,nu,solid,nu,nu,nu,nu,nu,nu
349,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
350,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
351,white,round,nu,nu,short sleeves,nu,nu,nu,nu,nu
352,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
353,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
354,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
355,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
356,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
357,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
358,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
359,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
360,white,nu,regular,printed,typography,nu,regular sleeves,nu,nu,nu
361,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
362,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
363,default,round,nu,nu,nu,nu,nu,nu,nu,nu
364,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
365,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
366,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
367,black,round,nu,nu,nu,nu,nu,nu,nu,nu
368,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
369,nu,round,nu,solid,long sleeves,nu,nu,nu,nu,nu
370,black,round,printed,typography,nu,nu,nu,nu,nu,nu
371,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
372,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
373,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
374,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
375,black,regular,printed,printed,short sleeves,short sleeves,regular sleeves,nu,nu,nu
376,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
377,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
378,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
379,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
380,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
381,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
382,nu,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
383,default,regular,solid,solid,long sleeves,nu,nu,nu,nu,nu
384,multicolor,nu,solid,default,long sleeves,nu,nu,nu,nu,nu
385,default,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
386,black,round,nu,default,long sleeves,nu,nu,nu,nu,nu
387,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
388,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
389,default,regular,nu,round neck,default,nu,nu,nu,nu,nu
390,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
391,black,round,printed,nu,nu,nu,nu,nu,nu,nu
392,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
393,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
394,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
395,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
396,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
397,white,nu,printed,nu,nu,nu,nu,nu,nu,nu
398,multicolor,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
399,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
400,black,round,printed,round neck,typography,printed,nu,nu,nu,nu
401,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
402,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
403,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
404,default,regular,regular,default,nu,nu,nu,nu,nu,nu
405,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
406,black,round,printed,printed,short sleeves,short sleeves,nu,nu,nu,nu
407,black,round,crop,solid,casual,solid,solid,short sleeves,nu,nu
408,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
