id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
68709,Women Tops & Tunics,10,blue,fitted,nu,nu,nu,nu,solid,nu,nu,ruffles
8857,Sarees,10,same as saree,woven design,big border,default,daily,nu,same as saree,zari woven,ethnic motif,no
55855,Women Tops & Tunics,10,blue,nu,nu,round neck,nu,nu,nu,short sleeves,nu,knitted
8551,Sarees,10,nu,default,small border,default,party,default,same as saree,default,ethnic motif,no
55286,Women Tops & Tunics,10,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
62901,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,floral,short sleeves,default,knitted
28669,Kurtis,9,black,a-line,nu,daily,net,solid,solid,three-quarter sleeves,regular,nu
25058,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
22606,Sarees,10,nu,default,nu,multicolor,nu,nu,nu,nu,nu,no
15119,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,no
37463,Women Tshirts,8,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
27090,Kurtis,9,grey,nu,calf length,daily,default,solid,solid,sleeveless,sleeveless,nu
63777,Women Tops & Tunics,10,green,fitted,nu,nu,nu,nu,solid,long sleeves,nu,nu
13743,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
38687,Women Tshirts,8,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
59873,Women Tops & Tunics,10,nu,fitted,nu,square neck,nu,nu,nu,nu,nu,nu
43057,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
21520,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
33799,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
36367,Women Tshirts,8,default,regular,crop,printed,default,long sleeves,regular sleeves,nu,nu,nu
34493,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
37248,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
41314,Women Tshirts,8,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
45696,Women Tshirts,8,nu,nu,nu,nu,nu,nu,nu,default,nu,nu
24799,Sarees,10,same as saree,solid,small border,white,party,default,zari woven,zari woven,default,no
9985,Sarees,10,nu,zari,big border,green,traditional,nu,nu,zari woven,ethnic motif,no
2131,Men Tshirts,5,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
4409,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
52746,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
38840,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
15299,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
66110,Women Tops & Tunics,10,default,regular,nu,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
37740,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
30326,Kurtis,9,navy blue,nu,nu,daily,nu,default,default,three-quarter sleeves,regular,nu
2371,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
53103,Women Tops & Tunics,10,default,nu,nu,nu,casual,default,nu,nu,nu,nu
3055,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
32383,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
49744,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
21737,Sarees,10,nu,zari,big border,default,daily,nu,nu,default,ethnic motif,no
17899,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
3075,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
16636,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
29020,Kurtis,9,navy blue,straight,calf length,daily,net,default,nu,short sleeves,regular,nu
56346,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,nu,nu
48215,Women Tshirts,8,nu,nu,regular,nu,nu,short sleeves,regular sleeves,applique,nu,nu
3007,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
18438,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
45669,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
14774,Sarees,10,nu,nu,nu,nu,traditional,nu,nu,nu,nu,nu
60285,Women Tops & Tunics,10,default,boxy,crop,high,casual,printed,typography,short sleeves,regular sleeves,nu
52137,Women Tops & Tunics,10,nu,nu,regular,nu,nu,solid,nu,nu,puff sleeves,nu
66791,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
50905,Women Tshirts,8,nu,nu,crop,nu,typography,nu,regular sleeves,nu,nu,nu
2817,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
40538,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
17478,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
53403,Women Tops & Tunics,10,black,nu,nu,nu,nu,solid,nu,nu,regular sleeves,nu
56285,Women Tops & Tunics,10,maroon,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
65181,Women Tops & Tunics,10,default,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
24274,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
49556,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
66671,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
28205,Kurtis,9,pink,a-line,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
45167,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
35054,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
32907,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,nu,nu,nu
63204,Women Tops & Tunics,10,black,nu,regular,nu,nu,nu,nu,short sleeves,nu,nu
35631,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
6819,Men Tshirts,5,nu,nu,printed,default,nu,nu,nu,nu,nu,nu
4124,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
49441,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
14821,Sarees,10,nu,nu,big border,nu,nu,nu,nu,nu,nu,nu
60539,Women Tops & Tunics,10,default,nu,nu,nu,casual,nu,nu,long sleeves,nu,nu
10683,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
65015,Women Tops & Tunics,10,white,default,crop,round neck,nu,printed,nu,sleeveless,sleeveless,nu
59314,Women Tops & Tunics,10,black,nu,regular,round neck,nu,nu,nu,nu,nu,nu
18588,Sarees,10,same as border,woven design,small border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
68673,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,nu,knitted
49703,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
20768,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
43856,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
35273,Women Tshirts,8,default,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
59022,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,nu,nu,puff sleeves,nu
8542,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
61079,Women Tops & Tunics,10,nu,nu,nu,nu,casual,default,nu,nu,sleeveless,nu
67513,Women Tops & Tunics,10,nu,fitted,crop,v-neck,nu,nu,solid,long sleeves,regular sleeves,nu
13626,Sarees,10,nu,woven design,big border,multicolor,wedding,nu,default,woven design,default,no
55699,Women Tops & Tunics,10,white,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
16205,Sarees,10,nu,woven design,small border,white,party,nu,nu,woven design,floral,no
18899,Sarees,10,same as border,temple border,big border,default,party,nu,zari woven,solid,solid,no
1211,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
50878,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18511,Sarees,10,nu,woven design,nu,default,wedding,nu,nu,default,default,no
67195,Women Tops & Tunics,10,black,fitted,nu,nu,nu,nu,nu,long sleeves,regular sleeves,knitted
5171,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
40309,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
26003,Kurtis,9,maroon,straight,calf length,daily,net,solid,solid,three-quarter sleeves,regular,nu
63645,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,nu
63729,Women Tops & Tunics,10,black,nu,nu,nu,casual,solid,nu,long sleeves,regular sleeves,knitted
54621,Women Tops & Tunics,10,nu,fitted,regular,nu,nu,nu,nu,three-quarter sleeves,nu,nu
10845,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
4067,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
68164,Women Tops & Tunics,10,nu,nu,nu,square neck,nu,solid,nu,nu,nu,nu
13697,Sarees,10,nu,zari,small border,cream,party,nu,nu,woven design,floral,no
62293,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
40854,Women Tshirts,8,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
48186,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
485,Men Tshirts,5,white,polo,nu,default,short sleeves,nu,nu,nu,nu,nu
21872,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
11288,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,peacock,no
50661,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
25544,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
16473,Sarees,10,same as border,zari,big border,pink,traditional,nu,zari woven,zari woven,ethnic motif,no
15862,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,floral,yes
18070,Sarees,10,same as border,zari,big border,default,party,nu,zari woven,solid,solid,yes
53759,Women Tops & Tunics,10,default,regular,nu,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
26696,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
32807,Women Tshirts,8,maroon,boxy,regular,printed,default,long sleeves,nu,nu,nu,nu
14500,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
17724,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
44070,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
27451,Kurtis,9,green,nu,nu,party,default,default,default,three-quarter sleeves,regular,nu
39936,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
54655,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
23147,Sarees,10,same as border,zari,small border,default,daily,jacquard,zari woven,solid,solid,yes
56963,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,nu,default
50576,Women Tshirts,8,nu,nu,crop,nu,typography,nu,nu,nu,nu,nu
26115,Kurtis,9,maroon,straight,knee length,daily,net,default,default,short sleeves,regular,nu
48769,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
39206,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,nu,nu,nu,nu
24846,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
23852,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
28110,Kurtis,9,multicolor,a-line,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
31854,Kurtis,9,maroon,nu,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
21713,Sarees,10,nu,zari,big border,green,traditional,nu,nu,woven design,floral,no
64866,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,default,long sleeves,regular sleeves,nu
3861,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
63417,Women Tops & Tunics,10,maroon,nu,regular,nu,casual,solid,solid,short sleeves,nu,knitted
19842,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,peacock,no
4,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
42064,Women Tshirts,8,multicolor,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
3304,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
56251,Women Tops & Tunics,10,yellow,nu,nu,nu,nu,nu,nu,nu,nu,knitted
63685,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,solid,short sleeves,default,nu
17112,Sarees,10,same as border,zari,big border,navy blue,party,nu,default,solid,solid,no
46699,Women Tshirts,8,default,nu,nu,nu,nu,nu,regular sleeves,nu,nu,nu
24633,Sarees,10,nu,zari,small border,white,traditional,nu,same as saree,zari woven,ethnic motif,no
53969,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
70169,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
11088,Sarees,10,nu,nu,small border,default,nu,default,same as saree,nu,floral,yes
4421,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
22098,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
67630,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
51539,Women Tops & Tunics,10,blue,default,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
1875,Men Tshirts,5,default,polo,nu,default,short sleeves,nu,nu,nu,nu,nu
4044,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
25658,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
16215,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
45507,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
27754,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
29423,Kurtis,9,black,nu,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
64498,Women Tops & Tunics,10,default,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,tie-ups
56541,Women Tops & Tunics,10,green,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
27843,Kurtis,9,nu,a-line,calf length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
64955,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
57514,Women Tops & Tunics,10,red,nu,regular,square neck,nu,solid,solid,nu,regular sleeves,nu
68386,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
8413,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,yes
50674,Women Tshirts,8,white,nu,nu,printed,nu,nu,nu,nu,nu,nu
30953,Kurtis,9,red,a-line,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
67218,Women Tops & Tunics,10,maroon,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
41380,Women Tshirts,8,maroon,regular,regular,nu,solid,nu,nu,nu,nu,nu
27632,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
16902,Sarees,10,nu,woven design,big border,multicolor,wedding,nu,default,woven design,default,no
68758,Women Tops & Tunics,10,pink,nu,regular,nu,nu,nu,solid,nu,nu,nu
27971,Kurtis,9,multicolor,nu,nu,party,nu,default,default,three-quarter sleeves,regular,nu
34435,Women Tshirts,8,multicolor,loose,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
58234,Women Tops & Tunics,10,blue,nu,nu,nu,casual,nu,default,three-quarter sleeves,regular sleeves,nu
63900,Women Tops & Tunics,10,pink,regular,nu,nu,nu,nu,nu,nu,nu,nu
58456,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
15143,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
51216,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
34107,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
62154,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,nu
65693,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,nu
66504,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,nu,knitted
30138,Kurtis,9,navy blue,nu,nu,daily,nu,nu,solid,short sleeves,regular,nu
60939,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,solid,long sleeves,nu,knitted
53156,Women Tops & Tunics,10,white,default,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
16801,Sarees,10,nu,default,nu,default,nu,nu,nu,nu,nu,no
42964,Women Tshirts,8,multicolor,regular,crop,printed,typography,long sleeves,regular sleeves,nu,nu,nu
61575,Women Tops & Tunics,10,pink,fitted,nu,nu,casual,solid,solid,long sleeves,regular sleeves,nu
29924,Kurtis,9,multicolor,nu,nu,daily,net,nu,solid,three-quarter sleeves,regular,nu
14250,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
59778,Women Tops & Tunics,10,default,default,crop,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
20444,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
4181,Men Tshirts,5,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
3732,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
46825,Women Tshirts,8,nu,nu,crop,nu,funky print,short sleeves,nu,nu,nu,nu
17096,Sarees,10,nu,woven design,big border,multicolor,wedding,nu,default,woven design,default,no
21904,Sarees,10,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
6989,Men Tshirts,5,nu,nu,nu,default,nu,nu,nu,nu,nu,nu
49997,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18278,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
69826,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
51412,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
48709,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
32162,Kurtis,9,red,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
19279,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
38512,Women Tshirts,8,black,regular,regular,printed,typography,long sleeves,regular sleeves,nu,nu,nu
69363,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
67871,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
18473,Sarees,10,default,zari,big border,default,party,nu,zari woven,zari woven,default,no
16870,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
67281,Women Tops & Tunics,10,default,nu,nu,nu,casual,nu,nu,nu,nu,nu
23054,Sarees,10,same as saree,zari,big border,multicolor,daily,tassels and latkans,zari woven,printed,checked,no
35279,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
35487,Women Tshirts,8,multicolor,regular,crop,default,default,short sleeves,regular sleeves,nu,nu,nu
57286,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,nu,nu
30266,Kurtis,9,maroon,a-line,nu,nu,nu,nu,nu,three-quarter sleeves,regular,nu
9168,Sarees,10,nu,zari,big border,default,traditional,default,nu,zari woven,default,no
65496,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
49096,Women Tshirts,8,white,nu,regular,nu,nu,short sleeves,nu,nu,nu,nu
69899,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
31370,Kurtis,9,black,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
51319,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
42921,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
4726,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
56724,Women Tops & Tunics,10,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
56062,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,puff sleeves,nu
62025,Women Tops & Tunics,10,nu,nu,nu,round neck,casual,nu,solid,long sleeves,regular sleeves,knitted
20282,Sarees,10,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,yes
6191,Men Tshirts,5,nu,polo,nu,nu,nu,nu,nu,nu,nu,nu
5490,Men Tshirts,5,nu,round,nu,default,short sleeves,nu,nu,nu,nu,nu
61043,Women Tops & Tunics,10,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
47982,Women Tshirts,8,nu,nu,regular,nu,funky print,short sleeves,nu,nu,nu,nu
18682,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
50365,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
37292,Women Tshirts,8,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
62854,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
42942,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
47831,Women Tshirts,8,default,nu,nu,nu,nu,short sleeves,nu,nu,nu,nu
19166,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
6757,Men Tshirts,5,default,nu,nu,nu,short sleeves,nu,nu,nu,nu,nu
34881,Women Tshirts,8,default,regular,regular,default,funky print,short sleeves,regular sleeves,nu,nu,nu
35236,Women Tshirts,8,maroon,boxy,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
20351,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,no
14677,Sarees,10,nu,nu,big border,multicolor,nu,nu,nu,nu,nu,nu
42124,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
62229,Women Tops & Tunics,10,pink,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
29625,Kurtis,9,yellow,a-line,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
51375,Women Tops & Tunics,10,black,regular,nu,nu,nu,nu,nu,nu,regular sleeves,nu
3865,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
74,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
8354,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
27460,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
49820,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
22437,Sarees,10,same as border,zari,small border,default,traditional,nu,same as saree,zari woven,default,no
34358,Women Tshirts,8,black,regular,long,solid,solid,short sleeves,regular sleeves,nu,nu,nu
54139,Women Tops & Tunics,10,white,nu,regular,nu,nu,nu,nu,nu,nu,nu
36591,Women Tshirts,8,pink,nu,crop,printed,funky print,short sleeves,nu,nu,nu,nu
51935,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,ruffles
56775,Women Tops & Tunics,10,black,nu,nu,nu,nu,nu,nu,nu,regular sleeves,nu
