id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
45167,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
35054,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
32907,Women Tshirts,8,0,4,4,10,4,0,6,3,7,4
63204,Women Tops & Tunics,10,0,6,8,7,7,3,4,5,7,4
35631,Women Tshirts,8,0,4,8,10,4,5,6,3,7,4
6819,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
4124,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
49441,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
14821,Sarees,10,8,6,0,7,7,3,4,3,7,4
60539,Women Tops & Tunics,10,2,6,6,7,0,3,4,2,7,4
10683,Sarees,10,8,13,6,5,12,3,4,3,7,3
65015,Women Tops & Tunics,10,17,2,2,11,7,4,4,6,12,4
59314,Women Tops & Tunics,10,0,6,8,11,7,3,4,3,7,4
18588,Sarees,10,14,13,9,2,12,3,7,10,5,3
68673,Women Tops & Tunics,10,0,3,8,15,0,4,1,5,7,2
49703,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
20768,Sarees,10,8,14,9,18,8,3,4,10,6,3
43856,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
35273,Women Tshirts,8,2,8,4,10,2,5,6,3,7,4
59022,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,9,4
8542,Sarees,10,8,13,6,5,12,3,4,3,7,3
61079,Women Tops & Tunics,10,8,6,6,7,0,0,4,3,12,4
67513,Women Tops & Tunics,10,8,3,2,17,7,3,8,2,11,4
13626,Sarees,10,8,13,0,5,14,3,1,9,3,3
55699,Women Tops & Tunics,10,17,2,2,4,0,6,8,5,11,2
16205,Sarees,10,8,13,9,18,8,3,4,9,6,3
18899,Sarees,10,14,12,0,2,8,3,11,7,13,3
1211,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
50878,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
18511,Sarees,10,8,13,6,2,14,3,4,1,3,3
67195,Women Tops & Tunics,10,0,3,6,7,7,3,4,2,11,2
5171,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
40309,Women Tshirts,8,11,8,8,10,4,5,6,3,7,4
26003,Kurtis,9,5,11,1,1,6,6,8,8,10,4
63645,Women Tops & Tunics,10,1,8,8,11,0,0,1,8,11,4
63729,Women Tops & Tunics,10,0,6,6,7,0,6,4,2,11,2
54621,Women Tops & Tunics,10,8,3,8,7,7,3,4,8,7,4
10845,Sarees,10,8,14,9,18,8,3,4,10,6,3
4067,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
68164,Women Tops & Tunics,10,8,6,6,13,7,6,4,3,7,4
13697,Sarees,10,8,14,9,0,8,3,4,9,6,3
62293,Women Tops & Tunics,10,3,3,8,15,0,6,8,5,9,4
40854,Women Tshirts,8,18,8,2,10,9,5,6,3,7,4
48186,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
485,Men Tshirts,5,17,7,6,2,10,3,4,3,7,4
21872,Sarees,10,8,14,9,0,8,3,4,10,8,3
11288,Sarees,10,8,13,6,5,12,3,4,10,8,3
50661,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
25544,Sarees,10,8,14,9,0,8,3,4,10,5,3
16473,Sarees,10,14,14,0,9,12,3,11,10,5,3
15862,Sarees,10,8,14,9,18,12,3,4,10,6,8
18070,Sarees,10,14,14,0,2,8,3,11,7,13,8
53759,Women Tops & Tunics,10,2,8,6,11,0,6,8,5,11,4
26696,Kurtis,9,13,11,3,1,6,0,1,8,10,4
32807,Women Tshirts,8,5,1,8,10,2,2,4,3,7,4
14500,Sarees,10,15,13,9,5,8,1,10,10,0,3
17724,Sarees,10,15,13,9,5,8,1,10,10,0,3
44070,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
27451,Kurtis,9,3,6,6,8,2,0,1,8,10,4
39936,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
54655,Women Tops & Tunics,10,0,1,2,11,0,4,3,5,11,4
23147,Sarees,10,14,14,9,2,1,1,11,7,13,8
56963,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,1
50576,Women Tshirts,8,8,6,2,7,13,3,4,3,7,4
26115,Kurtis,9,5,11,3,1,6,0,1,5,10,4
48769,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
39206,Women Tshirts,8,6,8,8,10,9,5,4,3,7,4
24846,Sarees,10,8,14,9,0,12,3,4,10,8,8
23852,Sarees,10,8,14,9,18,8,3,4,10,6,3
28110,Kurtis,9,6,0,1,1,7,0,1,8,10,4
31854,Kurtis,9,5,6,6,1,7,3,8,8,10,4
21713,Sarees,10,8,14,0,3,12,3,4,9,6,3
64866,Women Tops & Tunics,10,18,1,2,11,0,4,1,2,11,4
3861,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
63417,Women Tops & Tunics,10,5,6,8,7,0,6,8,5,7,2
19842,Sarees,10,8,14,9,18,12,3,4,10,8,3
4,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
42064,Women Tshirts,8,6,8,8,10,4,5,6,3,7,4
3304,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
56251,Women Tops & Tunics,10,18,6,6,7,7,3,4,3,7,2
63685,Women Tops & Tunics,10,8,6,6,7,0,3,8,5,3,4
17112,Sarees,10,14,14,0,6,8,3,1,7,13,3
46699,Women Tshirts,8,2,6,6,7,7,3,6,3,7,4
24633,Sarees,10,8,14,9,18,12,3,7,10,5,3
53969,Women Tops & Tunics,10,2,8,8,11,0,6,8,5,11,1
70169,Women Tops & Tunics,10,2,3,2,11,0,6,8,5,11,2
11088,Sarees,10,8,6,9,2,7,0,7,3,6,8
4421,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
22098,Sarees,10,8,14,9,0,8,3,4,10,8,3
67630,Women Tops & Tunics,10,17,3,8,11,0,6,8,5,11,1
51539,Women Tops & Tunics,10,1,2,6,11,0,6,8,2,11,2
1875,Men Tshirts,5,2,7,6,2,10,3,4,3,7,4
4044,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
25658,Sarees,10,8,14,9,0,12,3,4,10,8,8
16215,Sarees,10,15,13,0,5,8,1,10,10,7,3
45507,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
27754,Kurtis,9,5,11,3,1,6,0,1,8,10,4
29423,Kurtis,9,0,6,1,1,7,3,4,8,10,4
64498,Women Tops & Tunics,10,2,3,8,14,0,6,8,5,11,6
56541,Women Tops & Tunics,10,3,1,8,11,0,4,3,5,11,4
27843,Kurtis,9,8,0,1,1,7,6,8,8,10,4
64955,Women Tops & Tunics,10,17,1,2,11,0,4,3,5,11,4
57514,Women Tops & Tunics,10,13,6,8,13,7,6,8,3,11,4
68386,Women Tops & Tunics,10,17,3,8,15,0,6,8,5,9,4
8413,Sarees,10,15,14,9,0,8,1,10,10,6,8
50674,Women Tshirts,8,17,6,6,10,7,3,4,3,7,4
30953,Kurtis,9,13,0,1,1,7,3,4,8,10,4
67218,Women Tops & Tunics,10,5,8,8,15,0,6,8,5,9,2
41380,Women Tshirts,8,5,8,8,7,11,3,4,3,7,4
27632,Kurtis,9,13,11,3,1,6,0,1,8,10,4
16902,Sarees,10,8,13,0,5,14,3,1,9,3,3
68758,Women Tops & Tunics,10,11,6,8,7,7,3,8,3,7,4
27971,Kurtis,9,6,6,6,8,7,0,1,8,10,4
34435,Women Tshirts,8,6,4,4,10,9,5,6,3,7,4
58234,Women Tops & Tunics,10,1,6,6,7,0,3,1,8,11,4
63900,Women Tops & Tunics,10,11,8,6,7,7,3,4,3,7,4
58456,Women Tops & Tunics,10,3,8,8,11,0,4,3,5,11,7
15143,Sarees,10,15,13,9,5,8,1,10,10,0,3
51216,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
34107,Women Tshirts,8,11,8,2,10,3,2,0,3,7,4
62154,Women Tops & Tunics,10,11,3,2,11,0,6,8,6,12,4
65693,Women Tops & Tunics,10,5,8,8,11,0,6,8,8,3,4
66504,Women Tops & Tunics,10,0,3,8,15,0,4,1,5,7,2
30138,Kurtis,9,7,6,6,1,7,3,8,5,10,4
60939,Women Tops & Tunics,10,8,6,6,7,0,3,8,2,7,2
53156,Women Tops & Tunics,10,17,2,2,11,0,4,3,5,11,4
16801,Sarees,10,8,2,6,2,7,3,4,3,7,3
42964,Women Tshirts,8,6,8,2,10,13,2,6,3,7,4
61575,Women Tops & Tunics,10,11,3,6,7,0,6,8,2,11,4
29924,Kurtis,9,6,6,6,1,6,3,8,8,10,4
14250,Sarees,10,8,14,9,0,8,3,4,10,6,3
59778,Women Tops & Tunics,10,2,2,2,11,0,6,8,8,3,2
20444,Sarees,10,8,14,9,0,8,3,4,10,8,3
4181,Men Tshirts,5,8,9,7,2,10,3,4,3,7,4
3732,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
46825,Women Tshirts,8,8,6,2,7,3,5,4,3,7,4
17096,Sarees,10,8,13,0,5,14,3,1,9,3,3
21904,Sarees,10,8,13,0,2,12,3,4,10,3,3
6989,Men Tshirts,5,8,6,6,2,7,3,4,3,7,4
49997,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
18278,Sarees,10,8,13,6,5,12,3,4,3,7,3
69826,Women Tops & Tunics,10,0,8,2,11,0,4,5,5,11,0
51412,Women Tops & Tunics,10,11,1,2,11,0,4,5,2,11,4
48709,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
32162,Kurtis,9,13,6,6,1,7,3,4,8,10,4
19279,Sarees,10,8,14,9,18,12,3,4,10,5,3
38512,Women Tshirts,8,0,8,8,10,13,2,6,3,7,4
69363,Women Tops & Tunics,10,0,8,8,11,0,6,8,5,11,4
67871,Women Tops & Tunics,10,17,8,2,11,0,4,3,5,11,7
18473,Sarees,10,2,14,0,2,8,3,11,10,3,3
16870,Sarees,10,15,14,9,0,8,1,10,10,1,3
67281,Women Tops & Tunics,10,2,6,6,7,0,3,4,3,7,4
23054,Sarees,10,15,14,0,5,1,7,11,4,2,3
35279,Women Tshirts,8,2,8,4,10,3,5,6,3,7,4
35487,Women Tshirts,8,6,8,2,2,2,5,6,3,7,4
57286,Women Tops & Tunics,10,6,8,8,11,0,4,1,8,7,4
30266,Kurtis,9,5,0,6,7,7,3,4,8,10,4
9168,Sarees,10,8,14,0,2,12,0,4,10,3,3
65496,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
49096,Women Tshirts,8,17,6,8,7,7,5,4,3,7,4
69899,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
31370,Kurtis,9,0,6,6,1,7,3,4,8,10,4
51319,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
42921,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
4726,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
56724,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
56062,Women Tops & Tunics,10,0,3,8,4,0,6,8,5,9,4
62025,Women Tops & Tunics,10,8,6,6,11,0,3,8,2,11,2
20282,Sarees,10,8,12,9,0,8,3,4,10,8,8
6191,Men Tshirts,5,8,7,6,7,7,3,4,3,7,4
5490,Men Tshirts,5,8,9,6,2,10,3,4,3,7,4
61043,Women Tops & Tunics,10,18,3,8,14,0,6,8,5,9,4
47982,Women Tshirts,8,8,6,8,7,3,5,4,3,7,4
18682,Sarees,10,15,13,9,5,8,1,10,10,0,3
50365,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
37292,Women Tshirts,8,11,1,2,10,4,5,6,3,7,4
62854,Women Tops & Tunics,10,0,8,8,11,0,6,8,5,11,4
42942,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
47831,Women Tshirts,8,2,6,6,7,7,5,4,3,7,4
19166,Sarees,10,15,12,9,0,8,1,10,10,8,3
6757,Men Tshirts,5,2,6,6,7,10,3,4,3,7,4
34881,Women Tshirts,8,2,8,8,2,3,5,6,3,7,4
35236,Women Tshirts,8,5,1,2,10,9,5,6,3,7,4
20351,Sarees,10,8,14,9,0,12,3,4,10,8,3
14677,Sarees,10,8,6,0,5,7,3,4,3,7,4
42124,Women Tshirts,8,0,8,2,10,4,5,6,3,7,4
62229,Women Tops & Tunics,10,11,8,8,15,0,6,8,5,9,4
29625,Kurtis,9,18,0,6,1,7,3,4,8,10,4
51375,Women Tops & Tunics,10,0,8,6,7,7,3,4,3,11,4
3865,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
74,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
8354,Sarees,10,8,13,6,5,12,3,4,3,7,3
27460,Kurtis,9,0,11,3,1,6,0,1,8,10,4
49820,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
22437,Sarees,10,14,14,9,2,12,3,7,10,3,3
34358,Women Tshirts,8,0,8,4,12,11,5,6,3,7,4
54139,Women Tops & Tunics,10,17,6,8,7,7,3,4,3,7,4
36591,Women Tshirts,8,11,6,2,10,3,5,4,3,7,4
51935,Women Tops & Tunics,10,17,3,2,11,0,4,9,5,11,5
56775,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,11,4
29934,Kurtis,9,5,6,3,1,6,3,8,5,10,4
22119,Sarees,10,15,13,0,5,8,1,10,10,7,3
61466,Women Tops & Tunics,10,0,8,6,11,0,3,4,2,7,4
3064,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
68568,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,7,4
61512,Women Tops & Tunics,10,2,8,6,7,7,6,8,3,7,4
16540,Sarees,10,15,14,9,0,8,1,10,10,8,3
18350,Sarees,10,8,14,9,0,12,3,4,10,4,8
64082,Women Tops & Tunics,10,13,3,2,17,0,6,8,2,11,7
21209,Sarees,10,15,13,9,5,8,1,10,10,0,3
53271,Women Tops & Tunics,10,18,3,8,11,0,6,8,8,7,2
55217,Women Tops & Tunics,10,8,3,6,7,0,3,8,8,3,4
2642,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
16015,Sarees,10,15,13,9,5,8,1,10,10,7,3
13508,Sarees,10,15,13,0,5,8,1,10,10,7,3
23056,Sarees,10,2,2,0,2,8,3,11,10,3,3
46908,Women Tshirts,8,17,6,2,10,3,5,6,3,7,4
44148,Women Tshirts,8,2,8,6,7,7,3,4,3,7,4
52154,Women Tops & Tunics,10,11,1,2,11,0,4,5,5,11,4
58591,Women Tops & Tunics,10,0,3,8,4,0,6,8,5,11,2
17675,Sarees,10,8,13,9,18,8,3,4,9,6,3
7269,Men Tshirts,5,8,9,6,7,7,3,4,3,7,4
65453,Women Tops & Tunics,10,3,3,2,7,0,6,4,3,7,2
18388,Sarees,10,8,14,9,0,8,3,4,10,6,3
23814,Sarees,10,15,14,9,0,8,0,10,10,8,3
22945,Sarees,10,8,10,0,18,12,3,4,9,6,3
26603,Kurtis,9,13,0,3,1,6,6,8,6,12,4
35567,Women Tshirts,8,0,8,4,10,3,5,6,3,7,4
37061,Women Tshirts,8,6,8,4,10,2,5,6,3,7,4
55781,Women Tops & Tunics,10,2,8,8,11,0,4,1,8,11,4
25356,Sarees,10,8,13,6,5,12,3,4,3,7,3
34558,Women Tshirts,8,6,8,2,10,3,2,0,3,7,4
64994,Women Tops & Tunics,10,11,3,8,7,7,3,8,5,9,4
6266,Men Tshirts,5,8,6,7,7,10,3,4,3,7,4
55703,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,1
63647,Women Tops & Tunics,10,11,6,6,7,7,3,8,3,7,4
28268,Kurtis,9,3,0,6,8,6,6,8,8,10,4
8848,Sarees,10,15,13,0,5,8,1,10,10,7,3
1582,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
39088,Women Tshirts,8,0,8,6,10,13,5,4,1,7,4
44090,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
52639,Women Tops & Tunics,10,8,6,6,7,7,3,1,3,11,4
39820,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
6570,Men Tshirts,5,8,6,10,7,7,3,4,3,7,4
47015,Women Tshirts,8,2,6,6,10,7,3,4,3,7,4
22193,Sarees,10,14,13,0,2,8,3,11,10,3,3
53272,Women Tops & Tunics,10,11,3,2,11,0,6,8,5,11,2
60999,Women Tops & Tunics,10,17,8,2,11,0,4,1,5,11,6
65781,Women Tops & Tunics,10,2,8,6,7,7,6,8,3,7,4
28043,Kurtis,9,1,0,1,1,7,0,1,5,10,4
64712,Women Tops & Tunics,10,17,8,6,7,7,3,8,3,7,4
28211,Kurtis,9,18,0,1,1,7,0,1,8,10,4
37675,Women Tshirts,8,17,4,4,10,4,5,6,3,7,4
7959,Sarees,10,8,14,9,9,12,3,4,10,3,3
11273,Sarees,10,8,13,6,7,7,3,11,3,7,4
28072,Kurtis,9,9,0,3,1,7,0,1,8,10,4
9554,Sarees,10,8,14,9,0,8,3,4,10,8,3
12310,Sarees,10,8,14,0,2,12,3,11,10,3,3
66025,Women Tops & Tunics,10,2,3,8,13,0,0,8,5,7,5
48623,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
35124,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
33278,Women Tshirts,8,0,8,2,10,3,2,0,3,7,4
33267,Women Tshirts,8,0,4,4,10,4,5,6,3,7,4
39872,Women Tshirts,8,2,8,8,10,13,5,6,1,7,4
66538,Women Tops & Tunics,10,17,3,8,11,0,6,8,5,7,2
64304,Women Tops & Tunics,10,6,2,2,7,0,6,8,6,7,4
45772,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
26302,Kurtis,9,5,11,1,1,6,0,1,8,10,4
50994,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
44082,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
53789,Women Tops & Tunics,10,8,6,8,7,7,6,8,8,7,4
44385,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
33779,Women Tshirts,8,5,1,2,12,11,5,6,3,7,4
69013,Women Tops & Tunics,10,8,6,2,4,7,6,8,5,7,4
40153,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
40121,Women Tshirts,8,0,6,2,10,3,5,6,3,7,4
42226,Women Tshirts,8,18,8,8,10,4,5,6,3,7,4
52064,Women Tops & Tunics,10,8,6,6,7,0,3,4,3,9,4
58574,Women Tops & Tunics,10,11,8,2,11,0,4,9,5,11,6
3840,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
19610,Sarees,10,15,13,5,5,8,1,10,10,7,3
6115,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
38040,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
35962,Women Tshirts,8,2,8,4,10,3,5,6,3,7,4
27278,Kurtis,9,13,0,1,1,6,6,8,8,10,4
31289,Kurtis,9,6,11,6,1,7,3,4,5,10,4
32110,Kurtis,9,6,6,6,1,7,3,4,8,10,4
53115,Women Tops & Tunics,10,17,6,6,7,7,3,8,3,7,4
36252,Women Tshirts,8,17,8,4,2,2,5,6,3,7,4
54172,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,7,1
12581,Sarees,10,15,14,0,2,8,3,7,10,3,3
54620,Women Tops & Tunics,10,3,3,2,17,0,6,8,2,11,2
11035,Sarees,10,8,14,9,0,8,3,4,10,6,3
69394,Women Tops & Tunics,10,1,8,8,13,0,6,8,8,9,4
551,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
15705,Sarees,10,15,13,0,5,8,1,10,10,7,3
56043,Women Tops & Tunics,10,17,6,8,7,7,4,4,3,7,4
9695,Sarees,10,8,14,9,0,8,3,4,10,8,3
20477,Sarees,10,8,14,9,0,12,3,4,10,5,8
38146,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
63674,Women Tops & Tunics,10,0,8,6,11,0,6,4,8,7,4
45720,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
38582,Women Tshirts,8,17,8,8,10,3,2,6,3,7,4
16690,Sarees,10,15,10,9,0,12,3,7,10,6,3
2064,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
43094,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
64633,Women Tops & Tunics,10,1,3,8,2,0,6,8,5,12,2
36961,Women Tshirts,8,6,6,8,2,2,5,6,3,7,4
33574,Women Tshirts,8,6,6,8,12,11,3,4,3,7,4
5925,Men Tshirts,5,17,9,7,7,7,3,4,3,7,4
23419,Sarees,10,8,14,9,18,8,3,4,10,4,3
54049,Women Tops & Tunics,10,17,8,8,17,0,6,8,5,9,4
10068,Sarees,10,16,6,6,7,7,3,4,3,7,8
62070,Women Tops & Tunics,10,10,8,2,11,0,0,1,5,11,2
35994,Women Tshirts,8,17,4,4,10,13,0,6,3,7,4
5904,Men Tshirts,5,17,6,6,2,7,3,4,3,7,4
52712,Women Tops & Tunics,10,18,1,2,11,0,4,3,5,11,4
26538,Kurtis,9,6,0,3,1,6,6,8,8,10,4
61548,Women Tops & Tunics,10,7,3,2,11,0,6,8,5,3,2
15131,Sarees,10,16,14,5,2,1,0,11,10,3,3
4757,Men Tshirts,5,17,9,7,7,7,3,4,3,7,4
65360,Women Tops & Tunics,10,17,6,6,2,7,6,4,3,7,4
5092,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
2790,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
64483,Women Tops & Tunics,10,8,1,2,17,7,3,4,3,11,1
68376,Women Tops & Tunics,10,8,6,6,4,7,6,8,5,7,4
33142,Women Tshirts,8,0,8,2,10,3,2,0,3,7,4
49766,Women Tshirts,8,17,6,6,7,7,3,6,3,7,4
26315,Kurtis,9,13,0,3,1,6,6,8,8,10,4
21896,Sarees,10,8,13,6,5,12,3,4,3,7,3
6683,Men Tshirts,5,8,6,6,16,10,3,4,3,7,4
